variant_id,model_id,family,operator,params_json,edits_json,exec_overrides_json,description,generator_seed,no_change,model_overrides_json
bbp2015_soma__add_comments__000,bbp2015_soma,formatting,add_comments,"{""file"":""NMC/NeuroML2/Im.channel.nml"",""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":54,""position"":""before_root_end"",""site_index"":17}","[{""action"":""insert"",""attribute"":null,""file"":""NMC/NeuroML2/Im.channel.nml"",""locator"":""/neuroml"",""new"":""1 comment(s)"",""note"":""add_comments position=before_root_end"",""old"":null}]",{},XML comments inserted (before_root_end) in NMC/NeuroML2/Im.channel.nml; no semantic change,20260917,true,{}
bbp2015_soma__numeric_literal_format__000,bbp2015_soma,literal_format,numeric_literal_format,"{""attribute"":""erev"",""file"":""NMC/NeuroML2/Soma_AllNML2.cell.nml"",""generator_seed"":20260917,""locator"":""/neuroml/cell[@id='Soma_AllNML2']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='K_Pst_all']"",""n_sites"":534,""new"":""-85.00 mV"",""old"":""-85.0 mV"",""site_index"":421,""style"":""padded"",""xsd_type"":""Nml2Quantity_voltage""}","[{""action"":""set"",""attribute"":""erev"",""file"":""NMC/NeuroML2/Soma_AllNML2.cell.nml"",""locator"":""/neuroml/cell[@id='Soma_AllNML2']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='K_Pst_all']"",""new"":""-85.00 mV"",""note"":""numerically identical literal (padded)"",""old"":""-85.0 mV""}]",{},NMC/NeuroML2/Soma_AllNML2.cell.nml/neuroml/cell[@id='Soma_AllNML2']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='K_Pst_all']@erev: '-85.0 mV' -> '-85.00 mV' (padded),20260917,false,{}
bbp2015_soma__rename_identifier__000,bbp2015_soma,renaming,rename_identifier,"{""file"":""NMC/NeuroML2/Ca_LVAst.channel.nml"",""generator_seed"":20260917,""kind"":""gate"",""locator"":""/neuroml/ionChannel[@id='Ca_LVAst']/gate[@id='h']"",""n_sites"":59,""new"":""h_renamed"",""old"":""h"",""site_index"":9}","[{""action"":""set"",""attribute"":""id"",""file"":""NMC/NeuroML2/Ca_LVAst.channel.nml"",""locator"":""/neuroml/ionChannel[@id='Ca_LVAst']/gate[@id='h']"",""new"":""h_renamed"",""note"":""rename gate h -> h_renamed (locators refer to the pre-edit file)"",""old"":""h""}]",{},rename gate 'h' -> 'h_renamed' (defined in NMC/NeuroML2/Ca_LVAst.channel.nml) and all references,20260917,false,{}
bbp2015_soma__factor_file__000,bbp2015_soma,factoring,factor_file,"{""element"":""ionChannel"",""file"":""NMC/NeuroML2/NaTa_t.channel.nml"",""generator_seed"":20260917,""ident"":""NaTa_t"",""locator"":""/neuroml/ionChannel[@id='NaTa_t']"",""n_sites"":21,""new_file"":""NMC/NeuroML2/NaTa_t.factored.nml"",""site_index"":11}","[{""action"":""remove"",""attribute"":null,""file"":""NMC/NeuroML2/NaTa_t.channel.nml"",""locator"":""/neuroml/ionChannel[@id='NaTa_t']"",""new"":null,""note"":""moved to NMC/NeuroML2/NaTa_t.factored.nml"",""old"":""<ionChannel id=\""NaTa_t\"" conductance=\""10pS\"" type=\""ionChannelHH\"" species=\""na\"">\n\n        <notes>Fast inactivating Na+ current\n            \nComment from original mod file: \n:Reference :Colbert and Pan 2002</notes>\n                \n        <annotation>\n            <rdf:RDF xmlns:rdf=\""http://www.w3.org/1999/02/22-rdf-syntax-ns#\"">\n                <rdf:Description rdf:about=\""NaTa_t\"">\n                    \n                    <bqmodel:isDescribedBy xmlns:bqmodel=\""http://biomodels.net/model-qualifiers/\"">\n                        <rdf:Bag>\n                            <rdf:li>Models of Neocortical Layer 5b Pyramidal Cells Capturing a Wide Range of Dendritic and Perisomatic Active Properties,\n            Etay Hay, Sean Hill, Felix Sch\u00c3\u00bcrmann, Henry Markram and Idan Segev, PLoS Comp Biol 2011</rdf:li>\n                            <rdf:li rdf:resource=\""http://www.ncbi.nlm.nih.gov/pubmed/21829333\""/>\n                        </rdf:Bag>\n                    </bqmodel:isDescribedBy>\n\n                \n                    <bqbiol:isVersionOf xmlns:bqbiol=\""http://biomodels.net/biology-qualifiers/\"">\n                        <rdf:Bag>\n                            <rdf:li>Na channels</rdf:li>\n                            <rdf:li rdf:resource=\""http://senselab.med.yale.edu/neurondb/channelGene2.aspx#table2\""/>\n                        </rdf:Bag>\n                    </bqbiol:isVersionOf>\n\n                </rdf:Description>\n            </rdf:RDF>\n        </annotation>\n\n        <gate id=\""m\"" type=\""gateHHrates\"" instances=\""3\"">\n            <q10Settings type=\""q10Fixed\"" fixedQ10=\""2.95288264\""/>\n            <forwardRate type=\""HHExpLinearRate\"" rate=\""1.092per_ms\"" scale=\""6mV\"" midpoint=\""-38mV\""/>\n            <reverseRate type=\""HHExpLinearRate\"" rate=\""0.744per_ms\"" scale=\""-6mV\"" midpoint=\""-38mV\""/>\n        </gate>\n\n        <gate id=\""h\"" type=\""gateHHrates\"" instances=\""1\"">\n            <q10Settings type=\""q10Fixed\"" fixedQ10=\""2.95288264\""/>\n            <forwardRate type=\""HHExpLinearRate\"" rate=\""0.09per_ms\"" scale=\""-6mV\"" midpoint=\""-66mV\""/>\n            <reverseRate type=\""HHExpLinearRate\"" rate=\""0.09per_ms\"" scale=\""6mV\"" midpoint=\""-66mV\""/>\n        </gate>\n                            \n    </ionChannel>""},{""action"":""insert"",""attribute"":""href"",""file"":""NMC/NeuroML2/NaTa_t.channel.nml"",""locator"":""/neuroml/include[@href='NaTa_t.factored.nml']"",""new"":""NaTa_t.factored.nml"",""note"":""include of the factored file"",""old"":null},{""action"":""insert"",""attribute"":null,""file"":""NMC/NeuroML2/NaTa_t.factored.nml"",""locator"":""/neuroml"",""new"":""<?xml version=\""1.0\"" encoding=\""ISO-8859-1\""?>\n<neuroml xmlns=\""http://www.neuroml.org/schema/neuroml2\"" xmlns:xsi=\""http://www.w3.org/2001/XMLSchema-instance\"" xsi:schemaLocation=\""http://www.neuroml.org/schema/neuroml2 https://raw.github.com/NeuroML/NeuroML2/development/Schemas/NeuroML2/NeuroML_v2beta4.xsd\"" id=\""NaTa_t_factored\"">\n\n\n    <ionChannel id=\""NaTa_t\"" conductance=\""10pS\"" type=\""ionChannelHH\"" species=\""na\"">\n\n        <notes>Fast inactivating Na+ current\n            \nComment from original mod file: \n:Reference :Colbert and Pan 2002</notes>\n                \n        <annotation>\n            <rdf:RDF xmlns:rdf=\""http://www.w3.org/1999/02/22-rdf-syntax-ns#\"">\n                <rdf:Description rdf:about=\""NaTa_t\"">\n                    \n                    <bqmodel:isDescribedBy xmlns:bqmodel=\""http://biomodels.net/model-qualifiers/\"">\n                        <rdf:Bag>\n                            <rdf:li>Models of Neocortical Layer 5b Pyramidal Cells Capturing a Wide Range of Dendritic and Perisomatic Active Properties,\n            Etay Hay, Sean Hill, Felix Sch\u00c3\u00bcrmann, Henry Markram and Idan Segev, PLoS Comp Biol 2011</rdf:li>\n                            <rdf:li rdf:resource=\""http://www.ncbi.nlm.nih.gov/pubmed/21829333\""/>\n                        </rdf:Bag>\n                    </bqmodel:isDescribedBy>\n\n                \n                    <bqbiol:isVersionOf xmlns:bqbiol=\""http://biomodels.net/biology-qualifiers/\"">\n                        <rdf:Bag>\n                            <rdf:li>Na channels</rdf:li>\n                            <rdf:li rdf:resource=\""http://senselab.med.yale.edu/neurondb/channelGene2.aspx#table2\""/>\n                        </rdf:Bag>\n                    </bqbiol:isVersionOf>\n\n                </rdf:Description>\n            </rdf:RDF>\n        </annotation>\n\n        <gate id=\""m\"" type=\""gateHHrates\"" instances=\""3\"">\n            <q10Settings type=\""q10Fixed\"" fixedQ10=\""2.95288264\""/>\n            <forwardRate type=\""HHExpLinearRate\"" rate=\""1.092per_ms\"" scale=\""6mV\"" midpoint=\""-38mV\""/>\n            <reverseRate type=\""HHExpLinearRate\"" rate=\""0.744per_ms\"" scale=\""-6mV\"" midpoint=\""-38mV\""/>\n        </gate>\n\n        <gate id=\""h\"" type=\""gateHHrates\"" instances=\""1\"">\n            <q10Settings type=\""q10Fixed\"" fixedQ10=\""2.95288264\""/>\n            <forwardRate type=\""HHExpLinearRate\"" rate=\""0.09per_ms\"" scale=\""-6mV\"" midpoint=\""-66mV\""/>\n            <reverseRate type=\""HHExpLinearRate\"" rate=\""0.09per_ms\"" scale=\""6mV\"" midpoint=\""-66mV\""/>\n        </gate>\n                            \n    </ionChannel>\n\n</neuroml>\n"",""note"":""new file holding <ionChannel> 'NaTa_t' plus copies of NMC/NeuroML2/NaTa_t.channel.nml's includes"",""old"":null}]",{},move <ionChannel> 'NaTa_t' from NMC/NeuroML2/NaTa_t.channel.nml to included file NMC/NeuroML2/NaTa_t.factored.nml,20260917,false,{}
bbp2015_soma__reorder_independent__000,bbp2015_soma,reordering,reorder_independent,"{""count"":14,""file"":""NMC/NeuroML2/Soma_AllNML2.net.nml"",""first"":1,""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":26,""permutation"":""reverse"",""site_index"":22,""tag"":""include""}","[{""action"":""text"",""attribute"":null,""file"":""NMC/NeuroML2/Soma_AllNML2.net.nml"",""locator"":""/neuroml"",""new"":""Soma_AllNML2.cell.nml,SKv3_1.channel.nml,SK_E2.channel.nml,pas.channel.nml,NaTa_t.channel.nml,Nap_Et2.channel.nml,KdShu2007.channel.nml,K_Tst.channel.nml,K_Pst.channel.nml,Im.channel.nml,Ih.channel.nml,CaDynamics_E2_NML2.nml,Ca_LVAst.channel.nml,Ca.channel.nml"",""note"":""reorder 14 consecutive <include> siblings (reverse)"",""old"":""Ca.channel.nml,Ca_LVAst.channel.nml,CaDynamics_E2_NML2.nml,Ih.channel.nml,Im.channel.nml,K_Pst.channel.nml,K_Tst.channel.nml,KdShu2007.channel.nml,Nap_Et2.channel.nml,NaTa_t.channel.nml,pas.channel.nml,SK_E2.channel.nml,SKv3_1.channel.nml,Soma_AllNML2.cell.nml""}]",{},reverse 14 <include> children of NMC/NeuroML2/Soma_AllNML2.net.nml/neuroml,20260917,false,{}
bbp2015_soma__explicit_default__000,bbp2015_soma,explicit_default,explicit_default,"{""attribute"":""segmentGroup"",""file"":""NMC/NeuroML2/Soma_AllNML2.cell.nml"",""generator_seed"":20260917,""locator"":""/neuroml/cell[@id='Soma_AllNML2']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensityNernst[@id='Ca_HVA_all']"",""n_sites"":18,""site_index"":12,""value"":""all"",""xsd_type"":""ChannelDensityNernst""}","[{""action"":""insert"",""attribute"":""segmentGroup"",""file"":""NMC/NeuroML2/Soma_AllNML2.cell.nml"",""locator"":""/neuroml/cell[@id='Soma_AllNML2']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensityNernst[@id='Ca_HVA_all']"",""new"":""all"",""note"":""explicit XSD default of ChannelDensityNernst"",""old"":null}]",{},NMC/NeuroML2/Soma_AllNML2.cell.nml/neuroml/cell[@id='Soma_AllNML2']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensityNernst[@id='Ca_HVA_all']: add segmentGroup='all' (XSD default),20260917,false,{}
traub2005_testseg2__unit_conversion__000,traub2005_testseg2,unit_conversion,unit_conversion,"{""attribute"":""value"",""file"":""neuroConstruct/generatedNeuroML2/TestSeg_test2.cell.nml"",""generator_seed"":20260917,""locator"":""/neuroml/cell[@id='TestSeg_test2']/biophysicalProperties[@id='biophys']/membraneProperties[1]/initMembPotential[1]"",""n_sites"":134,""new"":""-0.06 V"",""old"":""-60.0 mV"",""site_index"":49,""to_unit"":""V"",""xsd_type"":""Nml2Quantity_voltage""}","[{""action"":""set"",""attribute"":""value"",""file"":""neuroConstruct/generatedNeuroML2/TestSeg_test2.cell.nml"",""locator"":""/neuroml/cell[@id='TestSeg_test2']/biophysicalProperties[@id='biophys']/membraneProperties[1]/initMembPotential[1]"",""new"":""-0.06 V"",""note"":""exact decimal unit conversion (Nml2Quantity_voltage)"",""old"":""-60.0 mV""}]",{},neuroConstruct/generatedNeuroML2/TestSeg_test2.cell.nml/neuroml/cell[@id='TestSeg_test2']/biophysicalProperties[@id='biophys']/membraneProperties[1]/initMembPotential[1]@value: -60.0 mV -> -0.06 V (same SI value),20260917,false,{}
traub2005_testseg2__xml_formatting__000,traub2005_testseg2,formatting,xml_formatting,"{""file"":""neuroConstruct/generatedNeuroML2/k2.channel.nml"",""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":34,""site_index"":6,""style"":""reindent""}","[{""action"":""text"",""attribute"":null,""file"":""neuroConstruct/generatedNeuroML2/k2.channel.nml"",""locator"":""/neuroml"",""new"":null,""note"":""xml_formatting style=reindent (whitespace/attribute order only)"",""old"":null}]",{},XML formatting (reindent) of neuroConstruct/generatedNeuroML2/k2.channel.nml; no semantic change,20260917,true,{}
traub2005_testseg2__add_comments__000,traub2005_testseg2,formatting,add_comments,"{""file"":""neuroConstruct/generatedNeuroML2/naf.channel.nml"",""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":51,""position"":""before_root_end"",""site_index"":29}","[{""action"":""insert"",""attribute"":null,""file"":""neuroConstruct/generatedNeuroML2/naf.channel.nml"",""locator"":""/neuroml"",""new"":""1 comment(s)"",""note"":""add_comments position=before_root_end"",""old"":null}]",{},XML comments inserted (before_root_end) in neuroConstruct/generatedNeuroML2/naf.channel.nml; no semantic change,20260917,true,{}
traub2005_testseg2__numeric_literal_format__000,traub2005_testseg2,literal_format,numeric_literal_format,"{""attribute"":""scale"",""file"":""neuroConstruct/generatedNeuroML2/nap.channel.nml"",""generator_seed"":20260917,""locator"":""/neuroml/ionChannel[@id='nap']/gate[@id='m']/steadyState[1]"",""n_sites"":455,""new"":""10 mV"",""old"":""10mV"",""site_index"":381,""style"":""unit_spacing"",""xsd_type"":""Nml2Quantity_voltage""}","[{""action"":""set"",""attribute"":""scale"",""file"":""neuroConstruct/generatedNeuroML2/nap.channel.nml"",""locator"":""/neuroml/ionChannel[@id='nap']/gate[@id='m']/steadyState[1]"",""new"":""10 mV"",""note"":""numerically identical literal (unit_spacing)"",""old"":""10mV""}]",{},neuroConstruct/generatedNeuroML2/nap.channel.nml/neuroml/ionChannel[@id='nap']/gate[@id='m']/steadyState[1]@scale: '10mV' -> '10 mV' (unit_spacing),20260917,false,{}
traub2005_testseg2__rename_identifier__000,traub2005_testseg2,renaming,rename_identifier,"{""file"":""neuroConstruct/generatedNeuroML2/Test.net.nml"",""generator_seed"":20260917,""kind"":""network"",""locator"":""/neuroml/network[@id='network_Thalamocortical']"",""n_sites"":55,""new"":""network_Thalamocortical_renamed"",""old"":""network_Thalamocortical"",""site_index"":1}","[{""action"":""set"",""attribute"":""target"",""file"":""neuroConstruct/generatedNeuroML2/LEMS_SomaTest.xml"",""locator"":""/Lems/Component[@id='sim1']"",""new"":""network_Thalamocortical_renamed"",""note"":""rename network network_Thalamocortical -> network_Thalamocortical_renamed (locators refer to the pre-edit file)"",""old"":""network_Thalamocortical""},{""action"":""set"",""attribute"":""id"",""file"":""neuroConstruct/generatedNeuroML2/Test.net.nml"",""locator"":""/neuroml/network[@id='network_Thalamocortical']"",""new"":""network_Thalamocortical_renamed"",""note"":""rename network network_Thalamocortical -> network_Thalamocortical_renamed (locators refer to the pre-edit file)"",""old"":""network_Thalamocortical""}]",{},rename network 'network_Thalamocortical' -> 'network_Thalamocortical_renamed' (defined in neuroConstruct/generatedNeuroML2/Test.net.nml) and all references,20260917,false,{}
