variant_id,model_id,family,operator,params_json,edits_json,exec_overrides_json,description,generator_seed,no_change,model_overrides_json
migliore2014_mt_soma__add_comments__000,migliore2014_mt_soma,formatting,add_comments,"{""file"":""NeuroML2/Channels/nax.channel.nml"",""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":30,""position"":""before_root_end"",""site_index"":8}","[{""action"":""insert"",""attribute"":null,""file"":""NeuroML2/Channels/nax.channel.nml"",""locator"":""/neuroml"",""new"":""1 comment(s)"",""note"":""add_comments position=before_root_end"",""old"":null}]",{},XML comments inserted (before_root_end) in NeuroML2/Channels/nax.channel.nml; no semantic change,20260917,true,{}
migliore2014_mt_soma__numeric_literal_format__000,migliore2014_mt_soma,literal_format,numeric_literal_format,"{""attribute"":""value"",""file"":""NeuroML2/Channels/kamt.channel.nml"",""generator_seed"":20260917,""locator"":""/neuroml/ComponentType[@name='kamt_h_tau_tau']/Constant[@name='VOLT_SCALE']"",""n_sites"":437,""new"":""1mV"",""old"":""1 mV"",""site_index"":61,""style"":""unit_spacing"",""xsd_type"":""Nml2Quantity""}","[{""action"":""set"",""attribute"":""value"",""file"":""NeuroML2/Channels/kamt.channel.nml"",""locator"":""/neuroml/ComponentType[@name='kamt_h_tau_tau']/Constant[@name='VOLT_SCALE']"",""new"":""1mV"",""note"":""numerically identical literal (unit_spacing)"",""old"":""1 mV""}]",{},NeuroML2/Channels/kamt.channel.nml/neuroml/ComponentType[@name='kamt_h_tau_tau']/Constant[@name='VOLT_SCALE']@value: '1 mV' -> '1mV' (unit_spacing),20260917,false,{}
migliore2014_mt_soma__rename_identifier__000,migliore2014_mt_soma,renaming,rename_identifier,"{""file"":""NeuroML2/Channels/test/MT_soma.cell.nml"",""generator_seed"":20260917,""kind"":""channelDensity"",""locator"":""/neuroml/cell[@id='MT_soma']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='pas_ModelViewParmSubset_1']"",""n_sites"":38,""new"":""pas_ModelViewParmSubset_1_renamed"",""old"":""pas_ModelViewParmSubset_1"",""site_index"":32}","[{""action"":""set"",""attribute"":""id"",""file"":""NeuroML2/Channels/test/MT_soma.cell.nml"",""locator"":""/neuroml/cell[@id='MT_soma']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='pas_ModelViewParmSubset_1']"",""new"":""pas_ModelViewParmSubset_1_renamed"",""note"":""rename channelDensity pas_ModelViewParmSubset_1 -> pas_ModelViewParmSubset_1_renamed (locators refer to the pre-edit file)"",""old"":""pas_ModelViewParmSubset_1""}]",{},rename channelDensity 'pas_ModelViewParmSubset_1' -> 'pas_ModelViewParmSubset_1_renamed' (defined in NeuroML2/Channels/test/MT_soma.cell.nml) and all references,20260917,false,{}
migliore2014_mt_soma__factor_file__000,migliore2014_mt_soma,factoring,factor_file,"{""element"":""ComponentType"",""file"":""NeuroML2/Channels/nax__sh15.channel.nml"",""generator_seed"":20260917,""ident"":""nax__sh15_h_tau_tau"",""locator"":""/neuroml/ComponentType[@name='nax__sh15_h_tau_tau']"",""n_sites"":32,""new_file"":""NeuroML2/Channels/nax__sh15_h_tau_tau.factored.nml"",""site_index"":25}","[{""action"":""remove"",""attribute"":null,""file"":""NeuroML2/Channels/nax__sh15.channel.nml"",""locator"":""/neuroml/ComponentType[@name='nax__sh15_h_tau_tau']"",""new"":null,""note"":""moved to NeuroML2/Channels/nax__sh15_h_tau_tau.factored.nml"",""old"":""<ComponentType name=\""nax__sh15_h_tau_tau\"" extends=\""baseVoltageDepTime\"">\n        <Constant name=\""TIME_SCALE\"" dimension=\""time\"" value=\""1 ms\""/>\n        <Constant name=\""VOLT_SCALE\"" dimension=\""voltage\"" value=\""1 mV\""/>\n        <!--Note: this parameter (sh) should ideally be defined only once within the ionChannel! Work in progress...--><Constant name=\""sh\"" dimension=\""none\"" value=\""15.0\""/>\n        <Requirement name=\""alpha\"" dimension=\""per_time\""/>\n        <Requirement name=\""beta\"" dimension=\""per_time\""/>\n        <Requirement name=\""rateScale\"" dimension=\""none\""/>\n\n        <Dynamics>\n            <DerivedVariable name=\""V\"" dimension=\""none\"" value=\""v / VOLT_SCALE\""/>\n            <DerivedVariable name=\""ALPHA\"" dimension=\""none\"" value=\""alpha * TIME_SCALE\""/>\n            <DerivedVariable name=\""BETA\"" dimension=\""none\"" value=\""beta * TIME_SCALE\""/>\n            <ConditionalDerivedVariable name=\""t\"" exposure=\""t\"" dimension=\""time\"">\n                <Case condition=\""(ALPHA + BETA) .eq. 0\"" value=\""( 0 ) * TIME_SCALE\""/>\n                <Case condition=\""1/( (ALPHA + BETA) * rateScale )  .lt. ( 0.5 )\"" value=\""( (0.5 * rateScale) ) * TIME_SCALE\""/>\n                <Case value=\""( 1/(ALPHA + BETA) ) * TIME_SCALE\""/>\n            </ConditionalDerivedVariable>\n        </Dynamics>\n\n    </ComponentType>""},{""action"":""insert"",""attribute"":""href"",""file"":""NeuroML2/Channels/nax__sh15.channel.nml"",""locator"":""/neuroml/include[@href='nax__sh15_h_tau_tau.factored.nml']"",""new"":""nax__sh15_h_tau_tau.factored.nml"",""note"":""include of the factored file"",""old"":null},{""action"":""insert"",""attribute"":null,""file"":""NeuroML2/Channels/nax__sh15_h_tau_tau.factored.nml"",""locator"":""/neuroml"",""new"":""<?xml version=\""1.0\"" encoding=\""ISO-8859-1\""?>\n<neuroml xmlns=\""http://www.neuroml.org/schema/neuroml2\"" xmlns:xsi=\""http://www.w3.org/2001/XMLSchema-instance\"" xsi:schemaLocation=\""http://www.neuroml.org/schema/neuroml2 https://raw.github.com/NeuroML/NeuroML2/development/Schemas/NeuroML2/NeuroML_v2beta4.xsd\"" id=\""nax__sh15_h_tau_tau_factored\"">\n\n\n    <ComponentType name=\""nax__sh15_h_tau_tau\"" extends=\""baseVoltageDepTime\"">\n        <Constant name=\""TIME_SCALE\"" dimension=\""time\"" value=\""1 ms\""/>\n        <Constant name=\""VOLT_SCALE\"" dimension=\""voltage\"" value=\""1 mV\""/>\n        <!--Note: this parameter (sh) should ideally be defined only once within the ionChannel! Work in progress...--><Constant name=\""sh\"" dimension=\""none\"" value=\""15.0\""/>\n        <Requirement name=\""alpha\"" dimension=\""per_time\""/>\n        <Requirement name=\""beta\"" dimension=\""per_time\""/>\n        <Requirement name=\""rateScale\"" dimension=\""none\""/>\n\n        <Dynamics>\n            <DerivedVariable name=\""V\"" dimension=\""none\"" value=\""v / VOLT_SCALE\""/>\n            <DerivedVariable name=\""ALPHA\"" dimension=\""none\"" value=\""alpha * TIME_SCALE\""/>\n            <DerivedVariable name=\""BETA\"" dimension=\""none\"" value=\""beta * TIME_SCALE\""/>\n            <ConditionalDerivedVariable name=\""t\"" exposure=\""t\"" dimension=\""time\"">\n                <Case condition=\""(ALPHA + BETA) .eq. 0\"" value=\""( 0 ) * TIME_SCALE\""/>\n                <Case condition=\""1/( (ALPHA + BETA) * rateScale )  .lt. ( 0.5 )\"" value=\""( (0.5 * rateScale) ) * TIME_SCALE\""/>\n                <Case value=\""( 1/(ALPHA + BETA) ) * TIME_SCALE\""/>\n            </ConditionalDerivedVariable>\n        </Dynamics>\n\n    </ComponentType>\n\n</neuroml>\n"",""note"":""new file holding <ComponentType> 'nax__sh15_h_tau_tau' plus copies of NeuroML2/Channels/nax__sh15.channel.nml's includes"",""old"":null}]",{},move <ComponentType> 'nax__sh15_h_tau_tau' from NeuroML2/Channels/nax__sh15.channel.nml to included file NeuroML2/Channels/nax__sh15_h_tau_tau.factored.nml,20260917,false,{}
migliore2014_mt_soma__reorder_independent__000,migliore2014_mt_soma,reordering,reorder_independent,"{""count"":2,""file"":""NeuroML2/Channels/kamt.channel.nml"",""first"":1,""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":25,""permutation"":""reverse"",""site_index"":0,""tag"":""ComponentType""}","[{""action"":""text"",""attribute"":null,""file"":""NeuroML2/Channels/kamt.channel.nml"",""locator"":""/neuroml"",""new"":""kamt_h_tau_tau,kamt_m_tau_tau"",""note"":""reorder 2 consecutive <ComponentType> siblings (reverse)"",""old"":""kamt_m_tau_tau,kamt_h_tau_tau""}]",{},reverse 2 <ComponentType> children of NeuroML2/Channels/kamt.channel.nml/neuroml,20260917,false,{}
migliore2014_mt_soma__explicit_default__000,migliore2014_mt_soma,explicit_default,explicit_default,"{""attribute"":""segmentGroup"",""file"":""NeuroML2/Channels/test/MT_soma.cell.nml"",""generator_seed"":20260917,""locator"":""/neuroml/cell[@id='MT_soma']/biophysicalProperties[@id='biophys']/membraneProperties[1]/spikeThresh[1]"",""n_sites"":8,""site_index"":4,""value"":""all"",""xsd_type"":""SpikeThresh""}","[{""action"":""insert"",""attribute"":""segmentGroup"",""file"":""NeuroML2/Channels/test/MT_soma.cell.nml"",""locator"":""/neuroml/cell[@id='MT_soma']/biophysicalProperties[@id='biophys']/membraneProperties[1]/spikeThresh[1]"",""new"":""all"",""note"":""explicit XSD default of SpikeThresh"",""old"":null}]",{},NeuroML2/Channels/test/MT_soma.cell.nml/neuroml/cell[@id='MT_soma']/biophysicalProperties[@id='biophys']/membraneProperties[1]/spikeThresh[1]: add segmentGroup='all' (XSD default),20260917,false,{}
nml2_hh_example__unit_conversion__000,nml2_hh_example,unit_conversion,unit_conversion,"{""attribute"":""rate"",""file"":""examples/NML2_SingleCompHHCell.nml"",""generator_seed"":20260917,""locator"":""/neuroml/ionChannelHH[@id='kChan']/gateHHrates[@id='n']/reverseRate[1]"",""n_sites"":55,""new"":""125per_s"",""old"":""0.125per_ms"",""site_index"":32,""to_unit"":""per_s"",""xsd_type"":""Nml2Quantity_pertime""}","[{""action"":""set"",""attribute"":""rate"",""file"":""examples/NML2_SingleCompHHCell.nml"",""locator"":""/neuroml/ionChannelHH[@id='kChan']/gateHHrates[@id='n']/reverseRate[1]"",""new"":""125per_s"",""note"":""exact decimal unit conversion (Nml2Quantity_pertime)"",""old"":""0.125per_ms""}]",{},examples/NML2_SingleCompHHCell.nml/neuroml/ionChannelHH[@id='kChan']/gateHHrates[@id='n']/reverseRate[1]@rate: 0.125per_ms -> 125per_s (same SI value),20260917,false,{}
nml2_hh_example__xml_formatting__000,nml2_hh_example,formatting,xml_formatting,"{""file"":""examples/NML2_SingleCompHHCell.nml"",""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":4,""site_index"":2,""style"":""reindent""}","[{""action"":""text"",""attribute"":null,""file"":""examples/NML2_SingleCompHHCell.nml"",""locator"":""/neuroml"",""new"":null,""note"":""xml_formatting style=reindent (whitespace/attribute order only)"",""old"":null}]",{},XML formatting (reindent) of examples/NML2_SingleCompHHCell.nml; no semantic change,20260917,true,{}
nml2_hh_example__add_comments__000,nml2_hh_example,formatting,add_comments,"{""file"":""examples/NML2_SingleCompHHCell.nml"",""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":6,""position"":""before_each_child"",""site_index"":4}","[{""action"":""insert"",""attribute"":null,""file"":""examples/NML2_SingleCompHHCell.nml"",""locator"":""/neuroml"",""new"":""6 comment(s)"",""note"":""add_comments position=before_each_child"",""old"":null}]",{},XML comments inserted (before_each_child) in examples/NML2_SingleCompHHCell.nml; no semantic change,20260917,true,{}
nml2_hh_example__numeric_literal_format__000,nml2_hh_example,literal_format,numeric_literal_format,"{""attribute"":""diameter"",""file"":""examples/NML2_SingleCompHHCell.nml"",""generator_seed"":20260917,""locator"":""/neuroml/cell[@id='hhcell']/morphology[@id='morph1']/segment[@id='0']/proximal[1]"",""n_sites"":111,""new"":""17.8412420"",""old"":""17.841242"",""site_index"":64,""style"":""padded"",""xsd_type"":""DoubleGreaterThanZero""}","[{""action"":""set"",""attribute"":""diameter"",""file"":""examples/NML2_SingleCompHHCell.nml"",""locator"":""/neuroml/cell[@id='hhcell']/morphology[@id='morph1']/segment[@id='0']/proximal[1]"",""new"":""17.8412420"",""note"":""numerically identical literal (padded)"",""old"":""17.841242""}]",{},examples/NML2_SingleCompHHCell.nml/neuroml/cell[@id='hhcell']/morphology[@id='morph1']/segment[@id='0']/proximal[1]@diameter: '17.841242' -> '17.8412420' (padded),20260917,false,{}
nml2_hh_example__rename_identifier__000,nml2_hh_example,renaming,rename_identifier,"{""file"":""examples/NML2_SingleCompHHCell.nml"",""generator_seed"":20260917,""kind"":""channelDensity"",""locator"":""/neuroml/cell[@id='hhcell']/biophysicalProperties[@id='bioPhys1']/membraneProperties[1]/channelDensity[@id='leak']"",""n_sites"":16,""new"":""leak_renamed"",""old"":""leak"",""site_index"":10}","[{""action"":""set"",""attribute"":""id"",""file"":""examples/NML2_SingleCompHHCell.nml"",""locator"":""/neuroml/cell[@id='hhcell']/biophysicalProperties[@id='bioPhys1']/membraneProperties[1]/channelDensity[@id='leak']"",""new"":""leak_renamed"",""note"":""rename channelDensity leak -> leak_renamed (locators refer to the pre-edit file)"",""old"":""leak""}]",{},rename channelDensity 'leak' -> 'leak_renamed' (defined in examples/NML2_SingleCompHHCell.nml) and all references,20260917,false,{}
nml2_hh_example__factor_file__000,nml2_hh_example,factoring,factor_file,"{""element"":""ionChannelHH"",""file"":""examples/NML2_SingleCompHHCell.nml"",""generator_seed"":20260917,""ident"":""passiveChan"",""locator"":""/neuroml/ionChannelHH[@id='passiveChan']"",""n_sites"":4,""new_file"":""examples/passiveChan.factored.nml"",""site_index"":0}","[{""action"":""remove"",""attribute"":null,""file"":""examples/NML2_SingleCompHHCell.nml"",""locator"":""/neuroml/ionChannelHH[@id='passiveChan']"",""new"":null,""note"":""moved to examples/passiveChan.factored.nml"",""old"":""<ionChannelHH id=\""passiveChan\"" conductance=\""10pS\"">\n        <notes>Leak conductance</notes>\n    </ionChannelHH>""},{""action"":""insert"",""attribute"":""href"",""file"":""examples/NML2_SingleCompHHCell.nml"",""locator"":""/neuroml/include[@href='passiveChan.factored.nml']"",""new"":""passiveChan.factored.nml"",""note"":""include of the factored file"",""old"":null},{""action"":""insert"",""attribute"":null,""file"":""examples/passiveChan.factored.nml"",""locator"":""/neuroml"",""new"":""<?xml version=\""1.0\"" encoding=\""UTF-8\""?>\n<neuroml xmlns=\""http://www.neuroml.org/schema/neuroml2\""\n         xmlns:xsi=\""http://www.w3.org/2001/XMLSchema-instance\""\n         xsi:schemaLocation=\""http://www.neuroml.org/schema/neuroml2 ../Schemas/NeuroML2/NeuroML_v2beta4.xsd\""\n         id=\""passiveChan_factored\"">\n\n\n    <ionChannelHH id=\""passiveChan\"" conductance=\""10pS\"">\n        <notes>Leak conductance</notes>\n    </ionChannelHH>\n\n</neuroml>\n"",""note"":""new file holding <ionChannelHH> 'passiveChan' plus copies of examples/NML2_SingleCompHHCell.nml's includes"",""old"":null}]",{},move <ionChannelHH> 'passiveChan' from examples/NML2_SingleCompHHCell.nml to included file examples/passiveChan.factored.nml,20260917,false,{}
nml2_hh_example__reorder_independent__000,nml2_hh_example,reordering,reorder_independent,"{""count"":3,""file"":""examples/NML2_SingleCompHHCell.nml"",""first"":1,""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":5,""permutation"":""reverse"",""site_index"":0,""tag"":""ionChannelHH""}","[{""action"":""text"",""attribute"":null,""file"":""examples/NML2_SingleCompHHCell.nml"",""locator"":""/neuroml"",""new"":""kChan,naChan,passiveChan"",""note"":""reorder 3 consecutive <ionChannelHH> siblings (reverse)"",""old"":""passiveChan,naChan,kChan""}]",{},reverse 3 <ionChannelHH> children of examples/NML2_SingleCompHHCell.nml/neuroml,20260917,false,{}
nml2_hh_example__explicit_default__000,nml2_hh_example,explicit_default,explicit_default,"{""attribute"":""segmentGroup"",""file"":""examples/NML2_SingleCompHHCell.nml"",""generator_seed"":20260917,""locator"":""/neuroml/cell[@id='hhcell']/biophysicalProperties[@id='bioPhys1']/membraneProperties[1]/specificCapacitance[1]"",""n_sites"":7,""site_index"":4,""value"":""all"",""xsd_type"":""SpecificCapacitance""}","[{""action"":""insert"",""attribute"":""segmentGroup"",""file"":""examples/NML2_SingleCompHHCell.nml"",""locator"":""/neuroml/cell[@id='hhcell']/biophysicalProperties[@id='bioPhys1']/membraneProperties[1]/specificCapacitance[1]"",""new"":""all"",""note"":""explicit XSD default of SpecificCapacitance"",""old"":null}]",{},examples/NML2_SingleCompHHCell.nml/neuroml/cell[@id='hhcell']/biophysicalProperties[@id='bioPhys1']/membraneProperties[1]/specificCapacitance[1]: add segmentGroup='all' (XSD default),20260917,false,{}
osb_hh2_477127614__unit_conversion__000,osb_hh2_477127614,unit_conversion,unit_conversion,"{""attribute"":""conductance"",""file"":""cells/HH2/IM.channel.nml"",""generator_seed"":20260917,""locator"":""/neuroml/ionChannel[@id='IM']"",""n_sites"":76,""new"":""1e-11S"",""old"":""10pS"",""site_index"":25,""to_unit"":""S"",""xsd_type"":""Nml2Quantity_conductance""}","[{""action"":""set"",""attribute"":""conductance"",""file"":""cells/HH2/IM.channel.nml"",""locator"":""/neuroml/ionChannel[@id='IM']"",""new"":""1e-11S"",""note"":""exact decimal unit conversion (Nml2Quantity_conductance)"",""old"":""10pS""}]",{},cells/HH2/IM.channel.nml/neuroml/ionChannel[@id='IM']@conductance: 10pS -> 1e-11S (same SI value),20260917,false,{}
osb_hh2_477127614__xml_formatting__000,osb_hh2_477127614,formatting,xml_formatting,"{""file"":""cells/HH2/HH2_477127614.cell.nml"",""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":16,""site_index"":0,""style"":""reindent""}","[{""action"":""text"",""attribute"":null,""file"":""cells/HH2/HH2_477127614.cell.nml"",""locator"":""/neuroml"",""new"":null,""note"":""xml_formatting style=reindent (whitespace/attribute order only)"",""old"":null}]",{},XML formatting (reindent) of cells/HH2/HH2_477127614.cell.nml; no semantic change,20260917,true,{}
osb_hh2_477127614__add_comments__000,osb_hh2_477127614,formatting,add_comments,"{""file"":""cells/HH2/Kd.channel.nml"",""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":24,""position"":""before_root_end"",""site_index"":11}","[{""action"":""insert"",""attribute"":null,""file"":""cells/HH2/Kd.channel.nml"",""locator"":""/neuroml"",""new"":""1 comment(s)"",""note"":""add_comments position=before_root_end"",""old"":null}]",{},XML comments inserted (before_root_end) in cells/HH2/Kd.channel.nml; no semantic change,20260917,true,{}
osb_hh2_477127614__numeric_literal_format__000,osb_hh2_477127614,literal_format,numeric_literal_format,"{""attribute"":""value"",""file"":""cells/HH2/Na.channel.nml"",""generator_seed"":20260917,""locator"":""/neuroml/ComponentType[@name='Na_h_beta_rate']/Constant[@name='TIME_SCALE']"",""n_sites"":186,""new"":""1ms"",""old"":""1 ms"",""site_index"":111,""style"":""unit_spacing"",""xsd_type"":""Nml2Quantity""}","[{""action"":""set"",""attribute"":""value"",""file"":""cells/HH2/Na.channel.nml"",""locator"":""/neuroml/ComponentType[@name='Na_h_beta_rate']/Constant[@name='TIME_SCALE']"",""new"":""1ms"",""note"":""numerically identical literal (unit_spacing)"",""old"":""1 ms""}]",{},cells/HH2/Na.channel.nml/neuroml/ComponentType[@name='Na_h_beta_rate']/Constant[@name='TIME_SCALE']@value: '1 ms' -> '1ms' (unit_spacing),20260917,false,{}
osb_hh2_477127614__rename_identifier__000,osb_hh2_477127614,renaming,rename_identifier,"{""file"":""cells/HH2/Leak.channel.nml"",""generator_seed"":20260917,""kind"":""ionChannel"",""locator"":""/neuroml/ionChannel[@id='LeakConductance']"",""n_sites"":30,""new"":""LeakConductance_renamed"",""old"":""LeakConductance"",""site_index"":17}","[{""action"":""set"",""attribute"":""ionChannel"",""file"":""cells/HH2/HH2_477127614.cell.nml"",""locator"":""/neuroml/cell[@id='HH2_477127614']/biophysicalProperties[@id='biophys']/membraneProperties[1]/channelDensity[@id='LeakConductance_all']"",""new"":""LeakConductance_renamed"",""note"":""rename ionChannel LeakConductance -> LeakConductance_renamed (locators refer to the pre-edit file)"",""old"":""LeakConductance""},{""action"":""set"",""attribute"":""id"",""file"":""cells/HH2/Leak.channel.nml"",""locator"":""/neuroml/ionChannel[@id='LeakConductance']"",""new"":""LeakConductance_renamed"",""note"":""rename ionChannel LeakConductance -> LeakConductance_renamed (locators refer to the pre-edit file)"",""old"":""LeakConductance""},{""action"":""set"",""attribute"":""rdf:about"",""file"":""cells/HH2/Leak.channel.nml"",""locator"":""/neuroml/ionChannel[@id='LeakConductance']/annotation[1]/RDF[1]/Description[1]"",""new"":""LeakConductance_renamed"",""note"":""rename ionChannel LeakConductance -> LeakConductance_renamed (locators refer to the pre-edit file)"",""old"":""LeakConductance""}]",{},rename ionChannel 'LeakConductance' -> 'LeakConductance_renamed' (defined in cells/HH2/Leak.channel.nml) and all references,20260917,false,{}
osb_hh2_477127614__factor_file__000,osb_hh2_477127614,factoring,factor_file,"{""element"":""pulseGenerator"",""file"":""cells/HH2/network_477127614_HH2.net.nml"",""generator_seed"":20260917,""ident"":""input_29"",""locator"":""/neuroml/pulseGenerator[@id='input_29']"",""n_sites"":21,""new_file"":""cells/HH2/input_29.factored.nml"",""site_index"":18}","[{""action"":""remove"",""attribute"":null,""file"":""cells/HH2/network_477127614_HH2.net.nml"",""locator"":""/neuroml/pulseGenerator[@id='input_29']"",""new"":null,""note"":""moved to cells/HH2/input_29.factored.nml"",""old"":""<pulseGenerator id=\""input_29\"" delay=\""270ms\"" duration=\""1000ms\"" amplitude=\""50.0 pA\""/>""},{""action"":""insert"",""attribute"":""href"",""file"":""cells/HH2/network_477127614_HH2.net.nml"",""locator"":""/neuroml/include[@href='input_29.factored.nml']"",""new"":""input_29.factored.nml"",""note"":""include of the factored file"",""old"":null},{""action"":""insert"",""attribute"":null,""file"":""cells/HH2/input_29.factored.nml"",""locator"":""/neuroml"",""new"":""<neuroml xmlns=\""http://www.neuroml.org/schema/neuroml2\""  xmlns:xs=\""http://www.w3.org/2001/XMLSchema\"" xmlns:xsi=\""http://www.w3.org/2001/XMLSchema-instance\"" xsi:schemaLocation=\""http://www.neuroml.org/schema/neuroml2 https://raw.github.com/NeuroML/NeuroML2/development/Schemas/NeuroML2/NeuroML_v2beta5.xsd\"" id=\""input_29_factored\"">\n\n    <include href=\""HH2_477127614.cell.nml\""></include>\n\n    <pulseGenerator id=\""input_29\"" delay=\""270ms\"" duration=\""1000ms\"" amplitude=\""50.0 pA\""/>\n\n</neuroml>\n"",""note"":""new file holding <pulseGenerator> 'input_29' plus copies of cells/HH2/network_477127614_HH2.net.nml's includes"",""old"":null}]",{},move <pulseGenerator> 'input_29' from cells/HH2/network_477127614_HH2.net.nml to included file cells/HH2/input_29.factored.nml,20260917,false,{}
osb_hh2_477127614__reorder_independent__000,osb_hh2_477127614,reordering,reorder_independent,"{""count"":2,""file"":""cells/HH2/IL.channel.nml"",""first"":1,""generator_seed"":20260917,""locator"":""/neuroml/ionChannel[@id='IL']"",""n_sites"":16,""permutation"":""reverse"",""site_index"":6,""tag"":""gate""}","[{""action"":""text"",""attribute"":null,""file"":""cells/HH2/IL.channel.nml"",""locator"":""/neuroml/ionChannel[@id='IL']"",""new"":""r,q"",""note"":""reorder 2 consecutive <gate> siblings (reverse)"",""old"":""q,r""}]",{},reverse 2 <gate> children of cells/HH2/IL.channel.nml/neuroml/ionChannel[@id='IL'],20260917,false,{}
osb_hh2_477127614__explicit_default__000,osb_hh2_477127614,explicit_default,explicit_default,"{""attribute"":""segmentGroup"",""file"":""cells/HH2/HH2_477127614.cell.nml"",""generator_seed"":20260917,""locator"":""/neuroml/cell[@id='HH2_477127614']/biophysicalProperties[@id='biophys']/intracellularProperties[1]/resistivity[1]"",""n_sites"":9,""site_index"":8,""value"":""all"",""xsd_type"":""Resistivity""}","[{""action"":""insert"",""attribute"":""segmentGroup"",""file"":""cells/HH2/HH2_477127614.cell.nml"",""locator"":""/neuroml/cell[@id='HH2_477127614']/biophysicalProperties[@id='biophys']/intracellularProperties[1]/resistivity[1]"",""new"":""all"",""note"":""explicit XSD default of Resistivity"",""old"":null}]",{},cells/HH2/HH2_477127614.cell.nml/neuroml/cell[@id='HH2_477127614']/biophysicalProperties[@id='biophys']/intracellularProperties[1]/resistivity[1]: add segmentGroup='all' (XSD default),20260917,false,{}
pospischil2008_fs__unit_conversion__000,pospischil2008_fs,unit_conversion,unit_conversion,"{""attribute"":""value"",""file"":""NeuroML2/cells/FS/FS.cell.nml"",""generator_seed"":20260917,""locator"":""/neuroml/cell[@id='FS']/biophysicalProperties[@id='biophys']/intracellularProperties[1]/resistivity[1]"",""n_sites"":35,""new"":""0.1 kohm_cm"",""old"":""100 ohm_cm"",""site_index"":12,""to_unit"":""kohm_cm"",""xsd_type"":""Nml2Quantity_resistivity""}","[{""action"":""set"",""attribute"":""value"",""file"":""NeuroML2/cells/FS/FS.cell.nml"",""locator"":""/neuroml/cell[@id='FS']/biophysicalProperties[@id='biophys']/intracellularProperties[1]/resistivity[1]"",""new"":""0.1 kohm_cm"",""note"":""exact decimal unit conversion (Nml2Quantity_resistivity)"",""old"":""100 ohm_cm""}]",{},NeuroML2/cells/FS/FS.cell.nml/neuroml/cell[@id='FS']/biophysicalProperties[@id='biophys']/intracellularProperties[1]/resistivity[1]@value: 100 ohm_cm -> 0.1 kohm_cm (same SI value),20260917,false,{}
pospischil2008_fs__xml_formatting__000,pospischil2008_fs,formatting,xml_formatting,"{""file"":""NeuroML2/cells/FS/FS.cell.nml"",""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":14,""site_index"":1,""style"":""attribute_order""}","[{""action"":""text"",""attribute"":null,""file"":""NeuroML2/cells/FS/FS.cell.nml"",""locator"":""/neuroml"",""new"":null,""note"":""xml_formatting style=attribute_order (whitespace/attribute order only)"",""old"":null}]",{},XML formatting (attribute_order) of NeuroML2/cells/FS/FS.cell.nml; no semantic change,20260917,true,{}
pospischil2008_fs__add_comments__000,pospischil2008_fs,formatting,add_comments,"{""file"":""NeuroML2/cells/FS/FS.net.nml"",""generator_seed"":20260917,""locator"":""/neuroml"",""n_sites"":21,""position"":""root_start"",""site_index"":3}","[{""action"":""insert"",""attribute"":null,""file"":""NeuroML2/cells/FS/FS.net.nml"",""locator"":""/neuroml"",""new"":""1 comment(s)"",""note"":""add_comments position=root_start"",""old"":null}]",{},XML comments inserted (root_start) in NeuroML2/cells/FS/FS.net.nml; no semantic change,20260917,true,{}
pospischil2008_fs__numeric_literal_format__000,pospischil2008_fs,literal_format,numeric_literal_format,"{""attribute"":""value"",""file"":""NeuroML2/channels/Na/Na.channel.nml"",""generator_seed"":20260917,""locator"":""/neuroml/ComponentType[@name='Na_m_alpha_rate']/Constant[@name='TIME_SCALE']"",""n_sites"":118,""new"":""1ms"",""old"":""1 ms"",""site_index"":103,""style"":""unit_spacing"",""xsd_type"":""Nml2Quantity""}","[{""action"":""set"",""attribute"":""value"",""file"":""NeuroML2/channels/Na/Na.channel.nml"",""locator"":""/neuroml/ComponentType[@name='Na_m_alpha_rate']/Constant[@name='TIME_SCALE']"",""new"":""1ms"",""note"":""numerically identical literal (unit_spacing)"",""old"":""1 ms""}]",{},NeuroML2/channels/Na/Na.channel.nml/neuroml/ComponentType[@name='Na_m_alpha_rate']/Constant[@name='TIME_SCALE']@value: '1 ms' -> '1ms' (unit_spacing),20260917,false,{}
